x,y
233.2078275798688,904.1234267443933
869.3306580960473,3370.308028372566
720.3426485054929,2792.6964139909455
886.312955892033,3436.1466986978226
818.5040505736663,3173.2583536690468
219.02992964084922,849.1571342246083
485.0869631172916,1880.6336473094277
387.0146338078516,1500.4170338096599
722.2144944210868,2799.9533734211113
697.4419631573305,2703.9127469646546
965.6440677028475,3743.705486077169
475.3714279134695,1842.96748887773
52.52864585031758,203.64830709709622
570.4003694939495,2211.3851924910928
275.91331415533205,1069.6883276488068
664.2545133827448,2575.2483229335635
206.82568911019317,801.8425141113079
449.4257408773585,1742.3786548074313
70.27079792987678,272.43285649433926
409.64863770422164,1588.166803515497
55.08826510511711,213.57169498602852
336.7349162079106,1305.4875966464485
881.8706675314539,3418.9243909526936
753.5128038062905,2921.293789076608
141.60293764258626,548.9804289465427
676.2169732728116,2621.6255836813634
800.6798898210913,3104.155864847389
565.8735499242241,2193.8351657012245
175.50628011704083,680.4202973857556
13.39488020417523,51.93061106356695
488.9289203557732,1895.528531327297
6.495151039718872,25.181051065886095
918.8384877583062,3562.244933190177
972.2372569143638,3769.266621331297
787.0496158658735,3051.312655750405
431.98032390116725,1674.7445177324353
219.74939946461092,851.9464467843501
210.65131038336426,816.6740652252649
232.92945130274867,903.0441897556263
377.286188201027,1462.7008230365616
799.7141614884202,3100.4118326744565
773.1538263695435,2997.440069452083
436.25656288886637,1691.323068663846
863.1188749837852,3346.225566424637
607.3686240946524,2354.707418752558
928.3238607727369,3599.018775829824
735.6333602892274,2851.976974505306
983.5921479056216,3813.2883982153044
655.898037108996,2542.851100067867
615.5339372347615,2386.363521265447
538.8387147292601,2089.0238131338688
975.3051686364851,3781.160608286789
22.83381593754985,88.52442100828702
964.4511433470317,3739.0806376421074
491.7390169316833,1906.422994742443
338.49376741663184,1312.30648689754
233.53862109272916,905.4058801144017
529.2721146614076,2051.935061330811
848.0062469803424,3287.6354189180897
538.4729572034222,2087.6058077819475
939.2327492868404,3641.3114457101515
10.071775742529375,39.04726737621213
363.3887354066171,1408.8217882979138
539.4932336566711,2091.561317563548
429.0579408044264,1663.4147307046806
59.728499524860034,231.56141980792987
42.421814915543756,164.46513424607159
58.31978560562246,226.0999768144377
404.37375641619764,1567.7166162499566
911.5557706771968,3534.0105673384246
739.0324524772889,2865.1549150092014
800.9908670872857,3105.361492610698
500.1346634975793,1938.9720769137652
530.4436626217569,2056.4770356182894
90.81633458731753,352.0858475615713
272.09506190769974,1054.885345509961
822.0817958330515,3187.128914265157
866.9407328808486,3361.0425273057617
892.1215147526929,3458.665900544715
798.9419442917854,3097.4180238248227
972.4647499422589,3770.1485890511435
499.79994091911163,1937.6743909493039
340.240945638261,1319.080122144974
891.7691999903791,3457.300011442701
279.8775769582306,1085.0573781093642
890.5406890191432,3452.537197258316
576.9624580172929,2236.8257534872428
450.0818838089542,1744.9224553389347
372.52336228719804,1444.2358232512381
321.06040778082547,1244.7190949254823
389.30615606893326,1509.3010364636473
643.1857844943997,2493.5669679063385
146.82988474718718,569.24478017637
96.13382432149142,372.70122351199007
707.6503835814354,2743.489772106867
409.7154601008337,1588.425867264922
637.3806567713228,2471.0610682367414
688.8012420450623,2670.413535284502
170.43596103202586,660.7631773250611
779.5879579461678,3022.384554161498
616.8690210923993,2391.5395078731226
339.8287089692976,1317.48192180307
971.8275089462667,3767.6780694337813
459.45556953620917,1781.2632975349293
566.715341394677,2197.098707053023
716.9920694602694,2779.7065540905182
131.62120798451048,510.28226123514867
430.1578094587133,1667.6788114904857
47.68133452279577,184.85576581142692
854.1578867137715,3311.484711000621
569.7037681517029,2208.684538747337
586.9484522222577,2275.540454420471
640.2813410373418,2482.3067310676706
136.98767385348708,531.0875127625841
142.99343044728175,554.3712305010666
81.68657818970992,316.6906949836864
454.909273944505,1763.6377641554514
977.192856251283,3788.478984400599
775.2017675665364,3005.3797326787053
50.36172092501234,195.24735585418034
523.1268113008357,2028.1103347322098
31.947050624438035,123.85552056588382
123.41024015506696,478.4491600571791
563.9772836641857,2186.4835310376816
247.03311176643504,957.722671007292
695.036462407916,2694.5868611092496
964.2997989959024,3738.493890727214
507.08738405837437,1965.9270792559116
405.5620282393418,1572.3234272811044
147.12725300146045,570.397647161362
454.12087222862175,1760.5812095431436
878.5310291547481,3405.976946930043
198.37127285290012,769.0655877234085
20.80508083539312,80.65921789073559
0.7363110669846851,2.8546043755929253
255.38816641131478,990.1143823600263
274.42548980682545,1063.9201814320816
639.4802286742605,2479.2008985472407
107.33761263928943,416.1371904412612
586.6238887914474,2274.2821544555622
322.38408868964154,1249.8508734408713
653.3419219212375,2532.9412970964454
719.8852514401057,2790.9231313081455
263.8070686243118,1022.7536243495944
409.647837549968,1588.163701397471
409.38147717179663,1587.1310488473384
