x,y
233.2078275798688,910.3153356131916
869.3306580960473,3382.4013637453577
720.3426485054929,2795.5802280190737
886.312955892033,3439.469351032021
818.5040505736663,3177.1367848566724
219.02992964084922,857.2748874898828
485.0869631172916,1887.2011873590793
387.0146338078516,1500.8622022804316
722.2144944210868,2804.362630943316
697.4419631573305,2710.6298514655305
965.6440677028475,3747.123576512191
475.3714279134695,1847.1482015712702
52.52864585031758,205.20527539003558
570.4003694939495,2213.2923848332994
275.91331415533205,1074.248793993369
664.2545133827448,2577.835518943505
206.82568911019317,807.764196445379
449.4257408773585,1744.3754539549268
70.27079792987678,273.1103281334609
409.64863770422164,1593.0195207601223
55.08826510511711,216.63549117041273
336.7349162079106,1308.6207882103793
881.8706675314539,3420.1362471167827
753.5128038062905,2923.743131830271
141.60293764258626,550.1876310628222
676.2169732728116,2623.566846420261
800.6798898210913,3104.744793053065
565.8735499242241,2198.0464684337435
175.50628011704083,681.2282869073497
13.39488020417523,53.227173063267585
488.9289203557732,1899.8220368075697
6.495151039718872,39.671324789834884
918.8384877583062,3574.903123062067
972.2372569143638,3775.5752278562204
787.0496158658735,3057.410405956585
431.98032390116725,1678.7217923260805
219.74939946461092,860.1480262702835
210.65131038336426,818.8258746672565
232.92945130274867,903.8265892323437
377.286188201027,1463.456609499801
799.7141614884202,3101.73585705114
773.1538263695435,3012.1098747262217
436.25656288886637,1695.3363212898398
863.1188749837852,3351.0456486009844
607.3686240946524,2357.6423752385535
928.3238607727369,3602.17865703026
735.6333602892274,2857.3649504988516
983.5921479056216,3814.5346631678067
655.898037108996,2542.8912489777604
615.5339372347615,2396.4078881002756
538.8387147292601,2091.921933815175
975.3051686364851,3782.1870484671867
22.83381593754985,89.0627762955274
964.4511433470317,3741.513768445883
491.7390169316833,1912.0366132075883
338.49376741663184,1312.8708240747728
233.53862109272916,907.0313928799568
529.2721146614076,2056.141237261797
848.0062469803424,3294.482622415249
538.4729572034222,2096.7979080828036
939.2327492868404,3644.501177726108
10.071775742529375,46.50871053499256
363.3887354066171,1422.5364954529834
539.4932336566711,2094.760476821563
429.0579408044264,1666.8832694153105
59.728499524860034,233.23161707962345
42.421814915543756,165.46913188151416
58.31978560562246,228.2959985399928
404.37375641619764,1573.3239363215257
911.5557706771968,3538.3534229433167
739.0324524772889,2866.7105371404336
800.9908670872857,3107.7114732951504
500.1346634975793,1942.7426446672641
530.4436626217569,2057.9952649193433
90.81633458731753,359.11300105124485
272.09506190769974,1059.515900216869
822.0817958330515,3188.197031252317
866.9407328808486,3361.407104419083
892.1215147526929,3470.9492084004173
798.9419442917854,3099.9182159919305
972.4647499422589,3774.3123022671252
499.79994091911163,1938.8825942123206
340.240945638261,1319.4173938438748
891.7691999903791,3459.3200481504896
279.8775769582306,1085.7137523391698
890.5406890191432,3456.900335329747
576.9624580172929,2239.758467643893
450.0818838089542,1745.6134391819326
372.52336228719804,1447.0446040611116
321.06040778082547,1267.9477298305544
389.30615606893326,1510.97011874961
643.1857844943997,2496.859772004235
146.82988474718718,576.6762850686289
96.13382432149142,375.5049975288638
707.6503835814354,2755.447112698764
409.7154601008337,1589.3770665846243
637.3806567713228,2480.3944171120875
688.8012420450623,2671.7494717443465
170.43596103202586,661.4247939581453
779.5879579461678,3036.817351495304
616.8690210923993,2393.0606375767566
339.8287089692976,1319.5476286191124
971.8275089462667,3768.4159121081275
459.45556953620917,1782.7275821791757
566.715341394677,2199.7461271009342
716.9920694602694,2781.1949200317395
131.62120798451048,514.2444599523579
430.1578094587133,1669.6402639810913
47.68133452279577,187.25006765709205
854.1578867137715,3312.518844490562
569.7037681517029,2211.107901575516
586.9484522222577,2288.077455742
640.2813410373418,2483.4901873678245
136.98767385348708,539.3668888734638
142.99343044728175,556.2844203039509
81.68657818970992,320.0598932120568
454.909273944505,1764.1674801798667
977.192856251283,3792.9493968716365
775.2017675665364,3013.700066169175
50.36172092501234,195.96705684179295
523.1268113008357,2038.2818053129245
31.947050624438035,128.69122629657844
123.41024015506696,479.5603720753498
563.9772836641857,2190.4657047090395
247.03311176643504,958.1288467995637
695.036462407916,2698.582685122277
964.2997989959024,3740.8664727097675
507.08738405837437,1971.7468850397986
405.5620282393418,1572.4820514180863
147.12725300146045,578.5592698237725
454.12087222862175,1772.9010484844823
878.5310291547481,3406.386166181946
198.37127285290012,772.2737285631811
20.80508083539312,83.49905421929138
0.7363110669846851,4.099204684385518
255.38816641131478,995.986110851959
274.42548980682545,1071.9089123404503
639.4802286742605,2484.5203386905323
107.33761263928943,417.4325630672742
586.6238887914474,2282.443115308092
322.38408868964154,1252.0008656298005
653.3419219212375,2537.3772479379068
719.8852514401057,2795.342409044044
263.8070686243118,1027.8685833269687
409.647837549968,1591.1246726449638
409.38147717179663,1588.0768380065947
