x,y
233.2078275798688,906.2841714633084
869.3306580960473,3371.727915607711
720.3426485054929,2794.2559020316453
886.312955892033,3437.4432283991105
818.5040505736663,3175.417447142647
219.02992964084922,850.857442737368
485.0869631172916,1882.2089924785207
387.0146338078516,1501.6350940196094
722.2144944210868,2801.8245885271162
697.4419631573305,2705.0202713994313
965.6440677028475,3745.7268298170457
475.3714279134695,1844.7119270618202
52.52864585031758,205.40716243856738
570.4003694939495,2212.4730140094543
275.91331415533205,1071.604265047664
664.2545133827448,2576.7218316643825
206.82568911019317,803.2747121334389
449.4257408773585,1744.0246364782984
70.27079792987678,273.8863703539507
409.64863770422164,1589.8258504874482
55.08826510511711,215.4314839273285
336.7349162079106,1307.1856640232143
881.8706675314539,3420.8641816371896
753.5128038062905,2922.964938092165
141.60293764258626,550.1697207342391
676.2169732728116,2623.287575086414
800.6798898210913,3105.649043089173
565.8735499242241,2196.076982799111
175.50628011704083,681.578030154384
13.39488020417523,53.44368740914932
488.9289203557732,1896.8728623443758
6.495151039718872,27.035698300808665
918.8384877583062,3563.853785180325
972.2372569143638,3770.7580454865406
787.0496158658735,3053.206740103135
431.98032390116725,1676.5351650953874
219.74939946461092,853.6010095367913
210.65131038336426,818.3232723543834
232.92945130274867,904.4792542736743
377.286188201027,1464.405301827895
799.7141614884202,3102.407125320354
773.1538263695435,2998.825050348818
436.25656288886637,1692.9583068294326
863.1188749837852,3347.837254519858
607.3686240946524,2356.2265682989196
928.3238607727369,3600.394159595579
735.6333602892274,2853.3771476325505
983.5921479056216,3814.6680620408
655.898037108996,2544.463635276462
615.5339372347615,2387.1532733756494
538.8387147292601,2090.9434547518804
975.3051686364851,3782.7324421381672
22.83381593754985,89.32322450925653
964.4511433470317,3740.9881508157164
491.7390169316833,1907.603244254365
338.49376741663184,1314.0489795240837
233.53862109272916,906.952354319195
529.2721146614076,2053.6619721729703
848.0062469803424,3289.297113496835
538.4729572034222,2088.6530795036565
939.2327492868404,3642.834668027481
10.071775742529375,40.78830837432567
363.3887354066171,1410.1638788628563
539.4932336566711,2093.1637948361936
429.0579408044264,1664.8505027639299
59.728499524860034,232.88192094742197
42.421814915543756,165.91126495145488
58.31978560562246,227.53503380492091
404.37375641619764,1569.1068551325
911.5557706771968,3535.8934393093336
739.0324524772889,2866.956239157378
800.9908670872857,3107.1181465755935
500.1346634975793,1940.4749754430463
530.4436626217569,2058.2416151497964
90.81633458731753,353.39360792649484
272.09506190769974,1056.5139088164667
822.0817958330515,3188.979519750873
866.9407328808486,3363.095029550528
892.1215147526929,3459.946169572889
798.9419442917854,3098.978417110364
972.4647499422589,3771.6849721241656
499.79994091911163,1939.0297099699692
340.240945638261,1320.5207869423932
891.7691999903791,3458.6394089582304
279.8775769582306,1086.3819102163354
890.5406890191432,3453.832156467444
576.9624580172929,2238.517299783548
450.0818838089542,1746.7541204903284
372.52336228719804,1445.9170174990852
321.06040778082547,1246.3378653706186
389.30615606893326,1510.8166552757334
643.1857844943997,2495.41637835647
146.82988474718718,570.8771177805837
96.13382432149142,374.1691115204086
707.6503835814354,2744.856033460289
409.7154601008337,1590.2592949129207
637.3806567713228,2472.9681587544314
688.8012420450623,2671.9656905112524
170.43596103202586,662.552332741855
779.5879579461678,3024.117510920803
616.8690210923993,2393.410436866825
339.8287089692976,1318.5000018665569
971.8275089462667,3769.132378739034
459.45556953620917,1782.4504234491249
566.715341394677,2198.450848585846
716.9920694602694,2781.288160380974
131.62120798451048,511.969990285776
430.1578094587133,1669.6606735901728
47.68133452279577,186.5513069882639
854.1578867137715,3312.9361747431562
569.7037681517029,2210.192679752076
586.9484522222577,2277.144497142337
640.2813410373418,2483.8170636561645
136.98767385348708,532.2851623760406
142.99343044728175,556.070364733987
81.68657818970992,318.601122819372
454.909273944505,1765.0906044328021
977.192856251283,3789.7250816459245
775.2017675665364,3007.1412207137387
50.36172092501234,196.42704842281293
523.1268113008357,2029.4497499747463
31.947050624438035,125.23116277204741
123.41024015506696,480.3660677422031
563.9772836641857,2188.3605675682834
247.03311176643504,959.3613073404036
695.036462407916,2695.9407945625403
964.2997989959024,3739.9844726096903
507.08738405837437,1967.2308658839156
405.5620282393418,1574.3500641788637
147.12725300146045,572.4608855625136
454.12087222862175,1762.415641831861
878.5310291547481,3407.445537587674
198.37127285290012,770.8465037988462
20.80508083539312,82.00424015265591
0.7363110669846851,4.634032057636928
255.38816641131478,991.5560004723598
274.42548980682545,1065.33123324729
639.4802286742605,2480.663656323904
107.33761263928943,417.8919697123176
586.6238887914474,2275.8880067292093
322.38408868964154,1251.3587706911073
653.3419219212375,2534.767264210128
719.8852514401057,2792.469704159393
263.8070686243118,1024.2062391524914
409.647837549968,1589.723771984952
409.38147717179663,1588.654778981012
