1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.00122229,0.0010255,0.00111825,0.00699025,-0.00316386,0.00036703,0.00409697,0.00114532,9.758e-05,-0.00530434,0.00216718,-0.00070834,0.00015865,-1.623e-05,-3.97e-05,0.00181497,-0.00066283,4.485e-05,-0.00013528,5.16e-06,-2.5e-07,0.00027759,-9.23e-05,4.161e-05,0.00194837,0.00768169,0.00425517,0.0057736,0.00016434,0.00193274,0.00013538,0.00029548
5.308e-05,-0.00031577,-3.874e-05,0.00134877,0.00049305,8.92e-06,-0.00075956,0.00055423,-5.089e-05,0.00026033,4.208e-05,0.00013693,0.00041141,-0.00043267,-0.00037322,-0.00181983,0.00117965,-0.00011552,-0.00156662,-0.00019067,-4.789e-05,0.00179505,-0.00068552,0.00027267,0.00032253,0.00143609,0.00094164,0.00029714,0.0007041,0.0021718,0.00157891,0.00194075
0.00025759,-9.687e-05,-4.049e-05,0.00103656,0.00052737,4.001e-05,-0.00029396,0.00103684,-2.332e-05,0.00273554,-0.00119985,0.00054836,4.351e-05,4.657e-05,-3.7e-07,-6.643e-05,7.3e-06,6.62e-06,9.906e-05,0.00010268,5.87e-06,0.00052664,-0.00026424,8.754e-05,0.00027817,0.00116369,0.00107795,0.00303702,6.374e-05,6.716e-05,0.0001428,0.00059568
0.00035613,-0.00039927,-3.217e-05,-0.00815334,0.0031498,-0.00010774,-0.00166649,0.0010305,-0.0002504,0.0011052,-0.00102943,0.00026526,3.178e-05,-9.755e-05,2.68e-06,-0.00296448,0.00084595,-4.766e-05,-0.00044275,-2.04e-06,-7.325e-05,-0.00052591,5.497e-05,-9.132e-05,0.00053598,0.00874127,0.00197531,0.00153348,0.00010263,0.00308319,0.00044878,0.00053661
0.00071672,-0.00041685,1.752e-05,-0.00186496,-0.00066647,0.00026336,0.00028817,-0.00133704,0.00011768,0.00058519,-0.00112287,0.00020526,0.00011268,-5.49e-06,1.553e-05,0.00196512,-0.00119259,0.00011597,0.00061083,-0.00073986,0.00011502,-0.0001625,-2.92e-05,-1.875e-05,0.00082931,0.00199791,0.00137279,0.00128274,0.00011388,0.00230161,0.0009663,0.00016617
0.00082158,-0.0004753,4.324e-05,-0.00189059,-0.00098687,0.00025448,-0.00136957,-0.00118716,-0.00011417,-0.00231207,0.00018175,-0.0003688,3.382e-05,-1.885e-05,8.3e-06,-8.27e-06,-0.00010335,-2.87e-06,-0.00053476,4.835e-05,-7.479e-05,-0.0009346,0.00042084,-0.00018518,0.00095014,0.00214779,0.00181607,0.00234834,3.96e-05,0.00010372,0.00054212,0.00104157
0.00036243,-0.00023121,3.817e-05,-0.00053866,-0.00031834,0.00013288,1.994e-05,-0.00070321,0.00012982,-2.763e-05,-0.00014553,1.642e-05,-3.673e-05,1.953e-05,-4.1e-07,0.00010815,5.348e-05,-9.73e-06,0.00011116,3.872e-05,1.952e-05,0.00018275,-2.618e-05,3.082e-05,0.0004316,0.00063965,0.00071537,0.00014904,4.16e-05,0.00012105,0.00011932,0.00018718
0.00028452,-0.00022361,2.979e-05,0.00652153,-0.00181465,0.00021775,-0.00124285,0.00095614,-9.141e-05,-5.01e-05,-0.00010776,3.91e-06,-5.194e-05,5.07e-06,-5.58e-06,0.00470679,-0.00099754,5.658e-05,-0.00084186,0.00110623,-0.00014749,-1.498e-05,2.518e-05,-8.34e-06,0.0003631,0.00677279,0.00157074,0.00011891,5.249e-05,0.00481167,0.00139793,3.046e-05
0.0004953,-0.00036612,5.21e-05,-5.461e-05,-0.00053448,0.00014386,0.00010683,-0.00029896,0.00010944,0.0002215,-0.00032071,3.515e-05,6.799e-05,-4.597e-05,7.2e-06,-0.00212134,0.00041296,-2.384e-05,0.00043538,-0.00040487,6.479e-05,8.761e-05,-6.869e-05,1.008e-05,0.00061813,0.00055618,0.00033581,0.00039135,8.239e-05,0.00216129,0.00059806,0.00011179
0.0011868,-0.00055359,8.705e-05,0.00056377,-0.00117838,0.00026954,0.0002471,0.0002715,3.231e-05,0.00107615,-0.0006829,0.00010251,0.00043218,-0.00011717,2.185e-05,0.00038649,-0.00040244,7.855e-05,8.767e-05,0.00035653,-4.821e-05,0.00053416,-0.00022637,4.21e-05,0.00131245,0.00133382,0.00036853,0.00127866,0.00044832,0.00056347,0.00037031,0.00058167
0.00099604,-0.00045402,6.58e-05,0.00032727,-0.000361,-6.929e-05,0.00044501,4.474e-05,1.189e-05,0.0001307,-0.00037994,-5.143e-05,-6.153e-05,3.212e-05,-6.86e-06,-7.629e-05,0.00026367,-0.0001093,6.384e-05,-7.315e-05,-6.59e-06,-0.00030498,9.773e-05,-4.966e-05,0.00109661,0.00049217,0.00044741,0.00040507,6.975e-05,0.00029545,9.731e-05,0.00032409
0.00085977,-0.00019936,2.525e-05,0.00186057,0.0006435,-9.18e-06,0.00039763,3.955e-05,-5.402e-05,-0.00359193,0.00078259,-0.00077476,-4.396e-05,8.215e-05,-1.308e-05,0.00049461,0.00032403,1.939e-05,-1.528e-05,-1.67e-06,-2.126e-05,-0.00120085,0.00037501,-0.00023333,0.00088294,0.00196873,0.00040322,0.00375695,9.408e-05,0.00059162,2.624e-05,0.0012795
0.00100974,-6.443e-05,5.49e-06,0.00357916,0.00091076,-0.00024312,0.00331737,-0.00337213,0.00032154,-0.00319885,0.0007724,-0.00069069,4.687e-05,4.217e-05,-6.18e-06,0.00053706,8.352e-05,-7.311e-05,0.00091242,-0.00106615,0.00011736,0.00012284,-3.19e-06,2.627e-05,0.00101181,0.00370121,0.00474126,0.00336248,6.334e-05,0.00054841,0.00140818,0.00012566
0.00107146,2.076e-05,1.742e-05,-0.00729122,0.00356449,-0.00034996,0.00341269,-0.00315817,0.00030351,0.00300165,-0.00095316,0.00053112,1.991e-05,2.748e-05,3.85e-06,-0.00350657,0.00085604,-3.447e-05,3.075e-05,6.902e-05,-5.82e-06,0.00200016,-0.00055663,0.00039413,0.0010718,0.00812342,0.00465968,0.00319383,3.415e-05,0.00360972,7.578e-05,0.00211325
0.00170716,-0.00012394,7.951e-05,0.00566815,0.00032505,-0.0003387,0.00135499,-0.00133567,0.00010124,0.00144408,-0.00148936,0.00030916,0.0004238,-9.647e-05,4.139e-05,0.00863958,-0.00215963,7.51e-06,-0.0013718,0.001215,-0.00013484,-0.00103838,-0.00035747,-0.00014797,0.00171349,0.00568755,0.00190532,0.00209742,0.0004366,0.00890541,0.00183746,0.00110811
0.00175232,-0.00024587,0.00011467,0.00391527,-0.00014854,-0.00011395,-0.00102084,0.00218973,-0.00012462,0.00164546,-0.00094693,0.00025358,1.411e-05,-3.81e-05,1.099e-05,-0.00054777,-0.000148,7.024e-05,-0.00074245,0.00110169,-7.058e-05,6.293e-05,0.00016951,-1.737e-05,0.00177319,0.00391974,0.00241921,0.00191534,4.209e-05,0.00057175,0.00133039,0.00018165
0.00183178,-0.00014721,9.215e-05,0.00252923,-0.00036779,-1.284e-05,-0.00123681,0.00240464,-6.861e-05,-0.00471638,0.0010024,-0.00105116,2.563e-05,3.183e-05,-7.26e-06,-0.00044711,-7.072e-05,3.262e-05,-6.967e-05,6.933e-05,1.807e-05,-0.00205221,0.00062882,-0.00042088,0.00184,0.00255587,0.00270494,0.00493497,4.151e-05,0.00045384,9.993e-05,0.00218726
0.00102649,0.00015881,2.197e-05,0.00033018,0.00024251,3.229e-05,0.00100617,0.00018408,0.00019085,0.00070951,0.00059245,-7.091e-05,-0.00025977,9.871e-05,-2.264e-05,-0.00070937,0.00019687,1.456e-05,0.00072354,-0.00071631,8.37e-05,0.00175028,-0.00013224,0.00031621,0.00103894,0.00041094,0.00104052,0.00092705,0.00027882,0.00073633,0.00102158,0.00178353
0.00050437,0.00019936,1.198e-05,-0.00042044,0.00030477,4.192e-05,0.00019727,0.00034057,9.844e-05,-0.00039173,0.00050643,-0.00017256,-0.00016843,1.308e-05,-3.22e-06,-0.00024214,2.008e-05,3.11e-06,-0.00026094,5.048e-05,-2.981e-05,-0.00035524,-2.775e-05,-3.279e-05,0.00054247,0.00052097,0.0004057,0.0006631,0.00016897,0.00024299,0.00026744,0.00035783
0.00031328,0.00036998,-1.037e-05,-0.00034103,0.00053084,4.81e-06,0.00011702,0.000626,5.235e-05,-0.00078521,0.00095998,-0.00026831,-6.164e-05,5.504e-05,-7.21e-06,2.562e-05,7.293e-05,-1.197e-05,-2.589e-05,9.207e-05,-1.487e-05,-0.00012693,0.0001463,-3.089e-05,0.00048491,0.00063096,0.00063899,0.0012689,8.295e-05,7.822e-05,9.679e-05,0.00019614
0.00020324,0.0003492,-9.94e-06,-0.00100524,-5.869e-05,1.987e-05,-6.28e-05,0.0003746,-1.975e-05,-0.00080294,0.0008276,-0.0002515,-3.439e-05,-6.5e-06,1.4e-07,-0.00020757,-0.00018423,4.71e-06,-5.619e-05,-7.856e-05,-2.253e-05,-5.54e-06,-4.137e-05,5.25e-06,0.00040416,0.00100715,0.00038034,0.0011802,3.5e-05,0.00027757,9.918e-05,4.207e-05
0.00020452,0.00042694,-1.955e-05,-0.0020206,-0.00043839,0.00013683,0.00068028,-0.0017216,3.381e-05,0.00022278,0.00035201,-3.521e-05,2.8e-07,1.69e-05,-2.09e-06,-0.00022073,-8.254e-05,2.543e-05,0.00016154,-0.00045569,1.164e-05,0.00022298,-0.00010339,4.702e-05,0.0004738,0.00207213,0.00185144,0.00041807,1.703e-05,0.00023703,0.00048362,0.00025024
4.614e-05,0.00046805,-8.25e-06,-0.00171725,-4.229e-05,0.00012808,-7.114e-05,-0.00076636,-3.883e-05,0.00040792,0.00019364,-2.101e-05,-4.949e-05,1.285e-05,3.53e-06,9.48e-05,0.00012378,-2.74e-06,-0.00023482,0.00029851,-2.27e-05,5.786e-05,-4.949e-05,4.44e-06,0.00047039,0.00172254,0.00077063,0.00045204,5.126e-05,0.00015594,0.00038048,7.626e-05
0.00016771,0.00031858,5.552e-05,-0.00076387,-0.00016167,0.00019308,-0.0004142,0.00024318,-1.749e-05,0.00065503,-0.00016718,4.476e-05,1.961e-05,-2.411e-05,1.029e-05,0.00015377,-1.926e-05,1.048e-05,-5.533e-05,0.00016283,3.44e-06,3.986e-05,-5.82e-05,1.061e-05,0.00036429,0.00080431,0.00048063,0.0006775,3.273e-05,0.00015533,0.00017201,7.133e-05
0.00013429,0.00021739,5.698e-05,4.04e-05,0.000107,0.00012103,-0.00111233,0.00154676,-2.241e-05,0.00062439,-0.00017847,3.422e-05,-5.39e-06,-1.632e-05,2.4e-07,0.00012972,4.333e-05,-1.162e-05,-0.0001126,0.00021025,-7.9e-07,-4.94e-06,-1.82e-06,-1.7e-06,0.00026179,0.00016652,0.00190532,0.00065029,1.719e-05,0.00013726,0.00023851,5.53e-06
0.00024333,0.00010556,4.636e-05,-0.000425,-0.00023765,0.00014965,-0.0007388,0.00102754,-1.221e-05,0.00106359,-0.00067055,0.00018255,2.32e-05,-2.379e-05,-2.26e-06,-9.902e-05,-7.333e-05,6.09e-06,7.948e-05,-0.00011047,2.17e-06,9.345e-05,-0.0001047,3.156e-05,0.00026926,0.00050941,0.00126563,0.00127051,3.331e-05,0.00012337,0.00013611,0.00014384
0.0001791,0.00019138,-6.42e-06,0.00049568,0.00019036,-2.241e-05,-0.00033349,0.00049232,-1.3e-07,-1.299e-05,-0.00015424,-5.034e-05,-1.367e-05,1.826e-05,-1.123e-05,0.00019589,9.107e-05,-3.661e-05,8.624e-05,-0.00011388,2.57e-06,-0.00022906,0.00010985,-4.955e-05,0.00026219,0.00053145,0.00059464,0.00016276,2.542e-05,0.0002191,0.00014287,0.00025883
0.0002459,0.00021857,-1.566e-05,0.00082622,0.00052678,-6.701e-05,-0.00016897,0.0007234,-8.274e-05,-0.00329328,-0.00016969,0.00072754,2.155e-05,8.77e-06,-2.98e-06,0.00010662,0.00010852,-1.439e-05,5.307e-05,7.454e-05,-2.665e-05,-0.00105816,-4.98e-06,0.00025093,0.00032937,0.00098215,0.00074747,0.00337695,2.346e-05,0.00015282,9.531e-05,0.00108751
7.635e-05,0.00021951,-1.312e-05,0.00744586,-0.00168448,-0.00087907,-8.95e-06,0.00015827,-3.128e-05,-0.00434548,0.00061633,0.00049168,-3.607e-05,2e-07,5.4e-07,0.00140843,-0.00047048,-0.00017278,3.405e-05,-0.00012024,1.095e-05,-0.00022387,0.00016724,-5.018e-05,0.00023278,0.00768447,0.00016158,0.00441643,3.608e-05,0.00149496,0.00012545,0.00028391
3.256e-05,0.00013255,-6.88e-06,0.00644422,-0.00169299,-0.00076555,0.0025344,-0.00209315,0.00010136,0.00041317,0.0001049,0.00036582,-7.06e-06,-1.402e-05,1.01e-06,-0.00016155,-1.37e-06,1.831e-05,0.00041022,-0.00036313,2.139e-05,0.00076752,-8.249e-05,-2.03e-05,0.00013667,0.00670673,0.00328858,0.00056173,1.574e-05,0.00016259,0.00054827,0.00077221
5.699e-05,0.00012984,-4.6e-06,0.00328172,-0.00087558,-0.00179307,0.00032752,-0.00027777,4.202e-05,0.00267977,0.00012269,-0.00038635,5.2e-06,-5.8e-07,4.8e-07,-0.00067287,0.00017392,-0.00021862,-0.00046955,0.00038625,-1.263e-05,0.00048225,3.79e-06,-0.00016004,0.00014187,0.00384075,0.0004315,0.00271025,5.25e-06,0.00072856,0.00060813,0.00050813
5.809e-05,2.943e-05,8.58e-06,0.00089227,0.00017552,-0.00010889,0.0033983,-0.0030041,1.158e-05,0.0025619,0.00017328,-0.00052399,3.5e-07,-3.239e-05,4.25e-06,-0.00077079,0.00033906,0.00054328,0.00099057,-0.00087946,-9.82e-06,-3.802e-05,1.632e-05,-4.44e-05,6.568e-05,0.00091587,0.00453577,0.00262067,3.267e-05,0.00100212,0.00132468,6.069e-05
0.00015379,0.00017923,-4.52e-06,-0.00369458,0.00147651,-0.00157107,-0.00116916,0.00106211,8.111e-05,-0.00088004,0.00044988,-0.00024258,2.036e-05,3.187e-05,-2.79e-06,-0.00097593,0.00027681,-0.0003111,-0.0009718,0.00086515,1.479e-05,-0.00073233,5.885e-05,5.988e-05,0.00023621,0.00427765,0.00158164,0.0010177,3.792e-05,0.00106106,0.00130119,0.00073712
0.00016164,9.265e-05,-4.25e-06,0.00276451,-0.00062125,0.00104981,0.00104335,-0.00063715,0.00013031,0.00039091,0.00022453,3.222e-05,1.01e-06,-1.11e-05,4e-08,0.00082809,-0.00026894,0.00033601,0.00028366,-0.00021785,6.31e-06,0.00016294,-2.889e-05,3.523e-05,0.00018636,0.00302168,0.00122944,0.00045195,1.115e-05,0.00093325,0.00035772,0.00016919
0.00015308,9.894e-05,-9.78e-06,-3.676e-05,0.00022389,-1.048e-05,-0.00175181,0.00151703,0.00017918,0.00111555,6.528e-05,0.00019137,-5.35e-06,3.93e-06,-3.45e-06,-0.00175079,0.00052821,-0.00066268,-0.00174698,0.00134636,3.055e-05,0.0004529,-9.953e-05,9.947e-05,0.00018253,0.00022713,0.00232429,0.00113373,7.48e-06,0.0019451,0.0022058,0.00047425
7.403e-05,-0.00019508,1.444e-05,0.00468954,-0.00145476,0.00172846,-0.00012373,0.00034719,-9.2e-06,0.00169706,-0.00055969,0.00029857,-5.27e-05,-0.00019602,1.614e-05,0.00315086,-0.0011191,0.0011593,0.00108539,-0.0007799,-0.00012559,0.00038767,-0.00041665,7.146e-05,0.00020916,0.00520535,0.00036869,0.00181174,0.00020362,0.00353897,0.00134241,0.00057358
-0.00034003,-0.00048866,5.467e-05,0.00036541,8.5e-07,-0.00138015,-0.00216791,0.00099463,-0.00028538,0.00618676,-0.00197789,0.00116518,-0.00012939,-9.174e-05,1.257e-05,-0.00135129,0.00045488,-0.00097144,-0.00063881,0.00020233,-8.631e-05,0.00140303,-0.00044319,0.00027082,0.00059783,0.0014277,0.0024022,0.00659891,0.00015911,0.00172528,0.00067562,0.00149608
-8.291e-05,-0.00052967,3.384e-05,-0.00876192,0.0040034,-0.00172874,-0.00258599,0.00199976,-0.00029724,-0.00301104,-0.00027522,0.00086488,0.00017142,-2.734e-05,-1.389e-05,-0.00608489,0.00266837,-0.00023239,-0.00027872,0.00067009,-7.91e-06,-0.00613187,0.00113511,-0.0002002,0.00053718,0.00978709,0.00328249,0.00314485,0.00017414,0.00664831,0.00072579,0.00623926
0.00010966,-0.0003926,-2.842e-05,-0.00092609,0.00204997,0.00011836,-0.00754158,-0.00040643,0.00093095,-0.00369128,-0.00033014,0.00095002,6.212e-05,4.421e-05,-2.008e-05,0.00252769,-0.00063014,0.00059584,-0.00159858,-0.00077619,0.00039619,-0.00021943,-1.772e-05,2.746e-05,0.00040862,0.00225256,0.00760968,0.00382585,7.885e-05,0.00267232,0.00182068,0.00022185
0.00033136,-0.0003192,-9.617e-05,-0.00188097,0.00267159,0.00130393,-0.0012884,-0.0003866,0.00020466,-0.0077417,0.00070477,0.00020341,6.928e-05,2.294e-05,-2.117e-05,-0.0002984,0.00019426,0.00037049,0.00195412,6.19e-06,-0.00022696,-0.00126575,0.00032341,-0.00023331,0.00047003,0.0035179,0.00136064,0.00777637,7.599e-05,0.00051385,0.00196726,0.00132709
0.00030025,-0.00035491,-6.909e-05,0.00160207,0.00063821,-2.795e-05,-0.00047213,-0.00034098,2.425e-05,0.00174566,-0.00061462,-0.00014887,-1.99e-06,-2.29e-06,1.74e-06,0.00022327,-0.00013034,-8.538e-05,5.233e-05,2.92e-06,-1.156e-05,0.00060816,-8.458e-05,-2.258e-05,0.00046999,0.00172474,0.00058289,0.00185668,3.5e-06,0.00027227,5.367e-05,0.00061443
0.00033127,-0.00043821,-6.884e-05,-0.00047384,0.00109237,-0.00065285,0.0017904,-6.075e-05,-0.00042954,0.00234059,-0.00048227,-0.00034353,2.068e-05,-5.553e-05,1.6e-07,-0.00138394,0.00030278,-0.0004166,0.00150835,0.00018682,-0.00030253,0.00039662,8.823e-05,-0.00012977,0.00055363,0.00135794,0.00184221,0.00241432,5.926e-05,0.00147666,0.00154969,0.00042653
0.00042729,-0.00051426,-7.705e-05,0.00050913,-0.00046211,-7.141e-05,0.0001105,-0.00040148,-8.194e-05,0.00382465,-0.00046064,-0.00089519,3.097e-05,-2.453e-05,-2.65e-06,0.00031709,-0.00050145,0.00018756,-0.00054191,-0.00010991,0.00011213,0.00047873,6.98e-06,-0.00017795,0.00067303,0.00069127,0.00042439,0.00395493,3.96e-05,0.00062223,0.00056419,0.00051078
0.00081696,-0.00067348,-0.0001012,-0.00493473,-0.00309799,0.00239419,0.00065519,-0.00068606,-6.979e-05,0.00124494,-0.00037785,-0.00071618,0.00012177,-4.976e-05,-7.55e-06,-0.00170121,-0.00082371,0.0007705,0.00017022,-8.893e-05,3.8e-06,-0.00080616,2.587e-05,5.594e-05,0.0010636,0.00629931,0.00095122,0.00148511,0.00013176,0.00204115,0.00019209,0.00080851
0.00079916,-0.00061024,-5.948e-05,-0.00975246,-0.00486762,0.00303231,0.00076974,-0.00060303,-5.824e-05,0.00098394,-0.00030234,-0.00057857,-1.186e-05,4.216e-05,2.782e-05,-0.00321182,-0.00117975,0.00042541,7.636e-05,5.535e-05,7.7e-06,-0.000174,5.034e-05,9.174e-05,0.00100727,0.01131367,0.00097956,0.0011808,5.188e-05,0.00344798,9.463e-05,0.00020304
0.00073908,-0.00054566,1.527e-05,-0.00992211,-0.00097392,0.00130877,0.00076273,-0.00066175,1.901e-05,-0.0003728,-0.00084507,-0.00019977,-1.938e-05,2.083e-05,2.411e-05,-5.473e-05,0.00125603,-0.00055598,-2.26e-06,-1.894e-05,2.492e-05,-0.00043766,-0.00017507,0.00012219,0.00091881,0.01005533,0.00100997,0.000945,3.73e-05,0.00137468,3.138e-05,0.00048696
0.0007894,-0.00035685,1.127e-05,-0.00079328,-0.00070284,0.00015741,0.00085599,-0.00028257,-3.387e-05,0.00042143,-6.196e-05,-0.00017621,5.35e-06,2.009e-05,-4.3e-07,0.00097115,2.884e-05,-0.00012248,9.92e-06,4.034e-05,-5.63e-06,8.449e-05,8.331e-05,2.51e-06,0.00086639,0.00107148,0.00090205,0.00046097,2.079e-05,0.00097927,4.192e-05,0.00011868
0.00075661,-0.00016369,-4.71e-06,0.00172917,0.00045791,-0.00014795,0.00085542,-0.00011636,-7.07e-05,0.00102814,0.00041399,-0.0003171,-1.058e-05,6.231e-05,-5.15e-06,0.00081369,0.00037444,-9.85e-05,-1.8e-07,5.362e-05,-1.188e-05,0.00019571,0.00015353,-4.545e-05,0.00077413,0.00179488,0.00086619,0.00115283,6.341e-05,0.00090111,5.492e-05,0.00025287
0.00067229,-5.656e-05,-1.154e-05,-9.342e-05,-0.00041706,-1.279e-05,0.00088035,-5.6e-07,-0.00011426,-0.00020441,0.00063844,0.00011669,-1.794e-05,2.279e-05,-1.45e-06,-0.00038778,-0.00018616,2.876e-05,5.3e-06,2.464e-05,-9.27e-06,-0.00026224,4.776e-05,9.23e-05,0.00067476,0.00042759,0.00088774,0.00068044,2.904e-05,0.00043112,2.685e-05,0.00028208
0.0004216,2.893e-05,-7.51e-06,0.00917548,-0.00198429,-0.00052197,0.00090965,-3.14e-06,-0.00015442,0.00164077,9.382e-05,0.00010801,-5.334e-05,1.819e-05,8.6e-07,0.00197211,-0.00033345,-0.00010834,6.23e-06,-5.5e-07,-8.55e-06,0.00039259,-0.00011588,-1.85e-06,0.00042266,0.00940209,0.00092267,0.001647,5.636e-05,0.00200303,1.059e-05,0.00040934
0.00028512,-3.933e-05,-2.44e-06,0.00124034,-0.00382388,0.00096451,0.00061158,-3.063e-05,-9.755e-05,-0.00436233,-0.00184309,0.00129603,-2.904e-05,-1.452e-05,1.08e-06,-0.00168833,-0.0003914,0.00031627,-6.342e-05,-5.85e-06,1.21e-05,-0.00127726,-0.00041211,0.00025277,0.00028783,0.0041341,0.00062007,0.00490984,3.249e-05,0.00176172,6.483e-05,0.00136569
0.00029449,-5.285e-05,-3.76e-06,-0.01972513,-0.00310885,0.00080146,0.00082847,-3.09e-06,4.313e-05,-0.01390838,-0.00399606,0.00167093,1.2e-06,-1.73e-06,-1.7e-07,-0.00268788,9.167e-05,-2.09e-05,2.781e-05,3.53e-06,1.804e-05,-0.00122385,-0.00027602,4.806e-05,0.00029922,0.01998469,0.0008296,0.01456721,2.12e-06,0.00268952,3.333e-05,0.00125551
0.0003587,-0.00010337,-8.93e-06,-0.02975686,-0.0024045,0.0013239,0.00094221,-6.398e-05,-5.033e-05,-0.0157157,-0.00402586,0.00155821,2.071e-05,-1.63e-05,-1.67e-06,-0.00323604,0.00022721,0.00016853,3.669e-05,-1.964e-05,-3.015e-05,-0.00058301,-9.61e-06,-3.636e-05,0.0003734,0.02988319,0.00094572,0.01629781,2.641e-05,0.00324838,5.139e-05,0.00058422
0.00040572,-0.00010115,-1.487e-05,-0.02637286,-0.00039267,9.502e-05,0.0011418,4.24e-06,-4.95e-05,-0.01235988,-0.00267535,0.00073084,1.517e-05,7.2e-07,-1.92e-06,0.00109161,0.00064898,-0.00039641,6.438e-05,2.201e-05,2.7e-07,0.00108252,0.00043565,-0.00026689,0.0004184,0.02637596,0.00114288,0.01266721,1.53e-05,0.00133039,6.804e-05,0.00119703
0.00054247,-0.00033591,2.602e-05,0.00037397,0.00076054,0.00011626,0.00046784,-0.00012686,-0.00028328,0.00036869,0.00076084,0.00011705,4.411e-05,-7.573e-05,1.319e-05,0.00862801,0.000372,6.85e-06,-0.00021741,-4.229e-05,-7.541e-05,0.00410599,0.00110845,-0.000198,0.00063858,0.00085545,0.00056144,0.00085353,8.863e-05,0.00863603,0.00023397,0.00425758
0.00045132,-4.642e-05,7.11e-05,-0.00054182,0.00110266,0.00016596,0.00030542,0.00035678,-2.39e-05,-0.00052778,0.00110181,0.00016378,-2.94e-05,9.338e-05,1.454e-05,-0.00029542,0.00011036,1.603e-05,-5.239e-05,0.00015601,8.367e-05,-0.00028918,0.00010999,1.508e-05,0.00045924,0.00123975,0.00047026,0.00123262,9.898e-05,0.00031576,0.00018462,0.00030976
0.00048157,0.00017624,9.102e-05,-0.00112679,0.00103334,4.921e-05,-0.00152136,0.00070982,-0.00031064,-0.00110456,0.00103203,4.573e-05,9.45e-06,6.958e-05,6.23e-06,-0.0001828,-2.166e-05,-3.648e-05,-0.00057087,0.00011033,-8.961e-05,-0.00018025,-2.181e-05,-3.689e-05,0.00052083,0.00152966,0.0017073,0.00151236,7.05e-05,0.00018766,0.0005883,0.00018527
0.00028027,0.00036865,5.068e-05,-0.00098148,0.0009095,-3.873e-05,0.00147054,-0.00111818,0.00015456,-0.00097347,0.00090903,-3.998e-05,-2.581e-05,2.467e-05,-5.17e-06,1.863e-05,-1.588e-05,-1.127e-05,0.00038358,-0.00023436,5.964e-05,1.681e-05,-1.577e-05,-1.099e-05,0.00046586,0.00133865,0.00185384,0.00133251,3.607e-05,2.695e-05,0.00045345,2.553e-05
0.00034128,0.0003192,1.635e-05,-0.0003759,0.00043355,-1.775e-05,-0.00120685,0.00050279,-0.00025533,-0.00038095,0.00043386,-1.697e-05,1.326e-05,-1.075e-05,-7.46e-06,0.00013165,-0.00010347,4.56e-06,-0.00058204,0.00035239,-8.911e-05,0.00012881,-0.0001033,5e-06,0.00046757,0.00057409,0.0013321,0.00057762,1.863e-05,0.0001675,0.00068621,0.00016519
0.00036535,0.00026798,2.013e-05,-2.962e-05,0.00028677,3.866e-05,-0.00021829,0.00015075,-9.008e-05,-3.001e-05,0.00028679,3.871e-05,7.52e-06,-1.601e-05,1.18e-06,0.00010821,-4.587e-05,1.763e-05,0.00030892,-0.00011001,5.164e-05,0.00010967,-4.596e-05,1.74e-05,0.00045354,0.00029088,0.00028017,0.00029094,1.772e-05,0.00011885,0.00033197,0.00012018
0.00050368,0.00045712,1.718e-05,0.00022879,-2.039e-05,0.00010211,-0.00325532,0.00235763,-0.00055847,0.0002198,-1.991e-05,0.00010355,4.462e-05,6.101e-05,-9.5e-07,8.336e-05,-9.909e-05,2.047e-05,-0.00097969,0.0007119,-0.00015109,8.058e-05,-9.894e-05,2.092e-05,0.0006804,0.00025137,0.00405801,0.00024379,7.56e-05,0.00013109,0.00122041,0.0001293
0.00046485,0.00076696,4.888e-05,0.00024074,0.00044709,7.641e-05,0.00017814,-4.468e-05,-4.207e-05,0.00023485,0.00044741,7.731e-05,-1.252e-05,9.995e-05,1.023e-05,3.86e-06,0.0001508,-8.29e-06,0.00110757,-0.00077494,0.00016658,4.85e-06,0.00015075,-8.46e-06,0.00089816,0.0005135,0.00018842,0.00051118,0.00010125,0.00015108,0.00136198,0.00015106
0.00040166,0.00123664,3.937e-05,0.00028466,0.00079038,2.634e-05,0.00039173,0.00032919,-4.361e-05,0.00025614,0.00079208,3.078e-05,-2.039e-05,0.00015151,-3.07e-06,1.417e-05,0.00011074,-1.615e-05,6.89e-05,0.0001206,-4.9e-07,6.87e-06,0.00011118,-1.501e-05,0.00130083,0.00084049,0.00051354,0.00083303,0.00015291,0.0001128,0.0001389,0.0001124
0.00032397,0.00152702,6.771e-05,0.00022305,0.00107272,-1.251e-05,0.00045372,0.00038201,-3.826e-05,0.00019182,0.00107458,-7.66e-06,-2.506e-05,9.367e-05,9.14e-06,-1.987e-05,9.108e-05,-1.253e-05,2e-05,1.704e-05,1.73e-06,-2.075e-05,9.113e-05,-1.24e-05,0.00156248,0.00109574,0.00059436,0.00109159,9.74e-05,9.406e-05,2.633e-05,9.428e-05
0.00033058,0.00173877,6.751e-05,0.00148033,0.00130287,0.00013923,0.00488568,0.00084705,0.00074024,0.00145408,0.00130445,0.00014336,2.07e-06,6.617e-05,-6e-08,0.0003929,7.192e-05,4.742e-05,0.00138499,0.00014533,0.00024328,0.00039446,7.183e-05,4.719e-05,0.0017712,0.00197693,0.00501351,0.0019587,6.62e-05,0.00040223,0.00141368,0.00040371
